олимпиада_NOUN,тыл_NOUN,0
олимпиада_NOUN,повреждение_NOUN,0
олимпиада_NOUN,астероид_NOUN,0
олимпиада_NOUN,урал_NOUN,0
иван-чай_NOUN,иван-да-марья_NOUN,1
иван-чай_NOUN,чай_NOUN,1
иван-чай_NOUN,рыба_NOUN,0
иван-чай_NOUN,поколение_NOUN,0
жилище_NOUN,квартира_NOUN,1
жилище_NOUN,нора_NOUN,1
жилище_NOUN,дом_NOUN,1
жилище_NOUN,сериал_NOUN,0
жилище_NOUN,атака_NOUN,0
жилище_NOUN,представление_NOUN,0
ус_NOUN,сом_NOUN,1
ус_NOUN,кит_NOUN,1
ус_NOUN,комикс_NOUN,0
ус_NOUN,сара_NOUN,0
рост_NOUN,бамбук_NOUN,1
рост_NOUN,метр_NOUN,1
рост_NOUN,прогресс_NOUN,1
рост_NOUN,размер_NOUN,1
рост_NOUN,дерево_NOUN,1
рост_NOUN,высота_NOUN,1
рост_NOUN,развитие_NOUN,1
рост_NOUN,азиат_NOUN,0
рост_NOUN,кама_NOUN,0
рост_NOUN,полотнище_NOUN,0
рост_NOUN,александровский_ADJ,0
рост_NOUN,гидроузел_NOUN,0
рост_NOUN,коммуникация_NOUN,0
рост_NOUN,джозеф_NOUN,0
штирлиц_NOUN,кино_NOUN,1
штирлиц_NOUN,разведчик_NOUN,1
штирлиц_NOUN,тихонов_NOUN,1
штирлиц_NOUN,анекдот_NOUN,1
штирлиц_NOUN,фильм_NOUN,1
штирлиц_NOUN,шпион_NOUN,1
штирлиц_NOUN,таллин_NOUN,0
штирлиц_NOUN,диктатура_NOUN,0
штирлиц_NOUN,максимович_NOUN,0
штирлиц_NOUN,дзержинский_ADJ,0
штирлиц_NOUN,национал_NOUN,0
штирлиц_NOUN,белогвардеец_NOUN,0
ной_NOUN,ковчег_NOUN,1
ной_NOUN,оборот_NOUN,0
ботаника_NOUN,растение_NOUN,1
ботаника_NOUN,биология_NOUN,1
ботаника_NOUN,растения_NOUN,1
ботаника_NOUN,строительство_NOUN,0
ботаника_NOUN,президент_NOUN,0
ботаника_NOUN,победа_NOUN,0
оазис_NOUN,мираж_NOUN,1
оазис_NOUN,пустыня_NOUN,1
оазис_NOUN,пальма_NOUN,1
оазис_NOUN,пальмы_NOUN,1
оазис_NOUN,жажда_NOUN,1
оазис_NOUN,свадьба_NOUN,0
оазис_NOUN,кадр_NOUN,0
оазис_NOUN,кавалер_NOUN,0
оазис_NOUN,разделение_NOUN,0
оазис_NOUN,бедность_NOUN,0
фонтан_NOUN,кит_NOUN,1
фонтан_NOUN,парк_NOUN,1
фонтан_NOUN,вднх_PROPN,1
фонтан_NOUN,струи_NOUN,1
фонтан_NOUN,вдв_NOUN,1
фонтан_NOUN,грамотность_NOUN,0
фонтан_NOUN,рис_NOUN,0
фонтан_NOUN,предпочтение_NOUN,0
фонтан_NOUN,виталий_NOUN,0
фонтан_NOUN,пророк_NOUN,0
бонифаций_NOUN,лев_NOUN,1
бонифаций_NOUN,партия_NOUN,0
цейлон_NOUN,индия_NOUN,1
цейлон_NOUN,чай_NOUN,1
цейлон_NOUN,гильдия_NOUN,0
цейлон_NOUN,котел_NOUN,0
дыра_NOUN,яма_NOUN,1
дыра_NOUN,нора_NOUN,1
дыра_NOUN,проём_NOUN,1
дыра_NOUN,дупло_NOUN,1
дыра_NOUN,отверстие_NOUN,1
дыра_NOUN,космос_NOUN,1
дыра_NOUN,лаз_NOUN,1
дыра_NOUN,забор_NOUN,1
дыра_NOUN,сыр_NOUN,1
дыра_NOUN,речь_NOUN,0
дыра_NOUN,зрение_NOUN,0
дыра_NOUN,природа_NOUN,0
дыра_NOUN,сумма_NOUN,0
дыра_NOUN,полоса_NOUN,0
дыра_NOUN,киев_NOUN,0
дыра_NOUN,конфликт_NOUN,0
дыра_NOUN,порт_NOUN,0
дыра_NOUN,любовь_NOUN,0
крыша_NOUN,конёк_NOUN,1
крыша_NOUN,строение_NOUN,1
крыша_NOUN,труба_NOUN,1
крыша_NOUN,шифер_NOUN,1
крыша_NOUN,защита_NOUN,1
крыша_NOUN,карлсон_NOUN,1
крыша_NOUN,чердак_NOUN,1
крыша_NOUN,дом_NOUN,1
крыша_NOUN,жесть_NOUN,1
крыша_NOUN,флюгер_NOUN,1
крыша_NOUN,черепица_NOUN,1
крыша_NOUN,купол_NOUN,1
крыша_NOUN,договор_NOUN,0
крыша_NOUN,фирма_NOUN,0
крыша_NOUN,муж_NOUN,0
крыша_NOUN,родина_NOUN,0
крыша_NOUN,район_NOUN,0
крыша_NOUN,восстание_NOUN,0
крыша_NOUN,побережье_NOUN,0
крыша_NOUN,опыт_NOUN,0
крыша_NOUN,бригада_NOUN,0
крыша_NOUN,сравнение_NOUN,0
крыша_NOUN,зависимость_NOUN,0
крыша_NOUN,режим_NOUN,0
вычисление_NOUN,математика_NOUN,1
вычисление_NOUN,калькулятор_NOUN,1
вычисление_NOUN,мастер_NOUN,0
вычисление_NOUN,отряд_NOUN,0
конденсатор_NOUN,ёмкость_NOUN,1
конденсатор_NOUN,резистор_NOUN,1
конденсатор_NOUN,отказ_NOUN,0
конденсатор_NOUN,американец_NOUN,0
мох_NOUN,дерево_NOUN,1
мох_NOUN,лишайник_NOUN,1
мох_NOUN,север_NOUN,1
мох_NOUN,ягель_NOUN,1
мох_NOUN,лес_NOUN,1
мох_NOUN,щит_NOUN,0
мох_NOUN,резиденция_NOUN,0
мох_NOUN,преобразование_NOUN,0
мох_NOUN,млрд_NOUN,0
мох_NOUN,доска_NOUN,0
лимон_NOUN,витамин_NOUN,1
лимон_NOUN,апельсин_NOUN,1
лимон_NOUN,кислятина_NOUN,1
лимон_NOUN,чай_NOUN,1
лимон_NOUN,лайм_NOUN,1
лимон_NOUN,долька_NOUN,1
лимон_NOUN,кислота_NOUN,1
лимон_NOUN,цитрус_NOUN,1
лимон_NOUN,лимонад_NOUN,1
лимон_NOUN,дворянин_NOUN,0
лимон_NOUN,таблица_NOUN,0
лимон_NOUN,майор_NOUN,0
лимон_NOUN,взаимодействие_NOUN,0
лимон_NOUN,игорь_NOUN,0
лимон_NOUN,топоним_NOUN,0
лимон_NOUN,пехота_NOUN,0
лимон_NOUN,еврей_NOUN,0
лимон_NOUN,планета_NOUN,0
ряд_NOUN,фибоначчи_NOUN,1
ряд_NOUN,числа_NOUN,1
ряд_NOUN,фурье_NOUN,1
ряд_NOUN,место_NOUN,1
ряд_NOUN,строй_NOUN,1
ряд_NOUN,шеренга_NOUN,1
ряд_NOUN,последовательность_NOUN,1
ряд_NOUN,адольф_NOUN,0
ряд_NOUN,венеция_NOUN,0
ряд_NOUN,профессионал_NOUN,0
ряд_NOUN,интерфейс_NOUN,0
ряд_NOUN,дева_NOUN,0
ряд_NOUN,форсирование_NOUN,0
ряд_NOUN,объяснение_NOUN,0
последовательность_NOUN,число_NOUN,1
последовательность_NOUN,алгоритм_NOUN,1
последовательность_NOUN,фибоначчи_NOUN,1
последовательность_NOUN,порядок_NOUN,1
последовательность_NOUN,числа_NOUN,1
последовательность_NOUN,ряд_NOUN,1
последовательность_NOUN,закономерность_NOUN,1
последовательность_NOUN,цепочка_NOUN,1
последовательность_NOUN,спартак_NOUN,0
последовательность_NOUN,делегация_NOUN,0
последовательность_NOUN,приобретение_NOUN,0
последовательность_NOUN,мощь_NOUN,0
последовательность_NOUN,находка_NOUN,0
последовательность_NOUN,делегат_NOUN,0
последовательность_NOUN,пролив_NOUN,0
последовательность_NOUN,стефан_NOUN,0
культура_NOUN,цивилизация_NOUN,1
культура_NOUN,телеканал_NOUN,1
культура_NOUN,история_NOUN,1
культура_NOUN,музей_NOUN,1
культура_NOUN,искусство_NOUN,1
культура_NOUN,греция_NOUN,1
культура_NOUN,мышление_NOUN,1
культура_NOUN,институт_NOUN,1
культура_NOUN,пребывание_NOUN,0
культура_NOUN,захватчик_NOUN,0
культура_NOUN,контакт_NOUN,0
культура_NOUN,добыча_NOUN,0
культура_NOUN,имущество_NOUN,0
культура_NOUN,секунда_NOUN,0
культура_NOUN,разведка_NOUN,0
культура_NOUN,раунд_NOUN,0
водопровод_NOUN,трубы_NOUN,1
водопровод_NOUN,вода_NOUN,1
водопровод_NOUN,труба_NOUN,1
водопровод_NOUN,кран_NOUN,1
водопровод_NOUN,альбом_NOUN,0
водопровод_NOUN,председатель_NOUN,0
водопровод_NOUN,событие_NOUN,0
водопровод_NOUN,основание_NOUN,0
киоск_NOUN,газета_NOUN,1
киоск_NOUN,ларёк_NOUN,1
киоск_NOUN,союзпечать_NOUN,1
киоск_NOUN,нападение_NOUN,0
киоск_NOUN,иоанн_NOUN,0
киоск_NOUN,джеймс_NOUN,0
усы_NOUN,хвост_NOUN,1
усы_NOUN,мультсериал_NOUN,0
шварценеггер_NOUN,терминатор_NOUN,1
шварценеггер_NOUN,иск_NOUN,0
знахарь_NOUN,лекарь_NOUN,1
знахарь_NOUN,шаман_NOUN,1
знахарь_NOUN,губернатор_NOUN,0
знахарь_NOUN,архитектура_NOUN,0
шалаш_NOUN,ленин_NOUN,1
шалаш_NOUN,пгт_NOUN,0
степ_NOUN,танец_NOUN,1
степ_NOUN,чечётка_NOUN,1
степ_NOUN,рождественский_ADJ,0
степ_NOUN,михайловский_ADJ,0
раскольников_NOUN,старушка_NOUN,1
раскольников_NOUN,достоевский_NOUN,1
раскольников_NOUN,топор_NOUN,1
раскольников_NOUN,показание_NOUN,0
раскольников_NOUN,нквд_NOUN,0
раскольников_NOUN,верфь_NOUN,0
поклажа_NOUN,багаж_NOUN,1
поклажа_NOUN,поворот_NOUN,0
цска_NOUN,кони_NOUN,1
цска_NOUN,спартак_NOUN,1
цска_NOUN,казна_NOUN,0
цска_NOUN,десятка_NOUN,0
львица_NOUN,лев_NOUN,1
львица_NOUN,купец_NOUN,0
крейсер_NOUN,корабль_NOUN,1
крейсер_NOUN,варяг_NOUN,1
крейсер_NOUN,томас_NOUN,0
крейсер_NOUN,заседание_NOUN,0
аптека_NOUN,колёса_NOUN,1
аптека_NOUN,фармацевт_NOUN,1
аптека_NOUN,презерватив_NOUN,1
аптека_NOUN,лекарства_NOUN,1
аптека_NOUN,лекарство_NOUN,1
аптека_NOUN,травы_NOUN,1
аптека_NOUN,рецепт_NOUN,1
аптека_NOUN,улица_NOUN,1
аптека_NOUN,ночь_NOUN,1
аптека_NOUN,фонарь_NOUN,1
аптека_NOUN,весы_NOUN,1
аптека_NOUN,история_NOUN,0
аптека_NOUN,семья_NOUN,0
аптека_NOUN,ссср_NOUN,0
аптека_NOUN,качество_NOUN,0
аптека_NOUN,страна_NOUN,0
аптека_NOUN,вид_NOUN,0
аптека_NOUN,член_NOUN,0
аптека_NOUN,перепись_NOUN,0
аптека_NOUN,совет_NOUN,0
аптека_NOUN,участие_NOUN,0
аптека_NOUN,русский_ADJ,0
подлец_NOUN,негодяй_NOUN,1
подлец_NOUN,протокол_NOUN,0
статика_NOUN,динамика_NOUN,1
статика_NOUN,декан_NOUN,0
барьер_NOUN,преграда_NOUN,1
барьер_NOUN,препятствие_NOUN,1
барьер_NOUN,забор_NOUN,1
барьер_NOUN,момент_NOUN,0
барьер_NOUN,интоксикация_NOUN,0
барьер_NOUN,управление_NOUN,0
прямоугольник_NOUN,треугольник_NOUN,1
прямоугольник_NOUN,геометрия_NOUN,1
прямоугольник_NOUN,квадрат_NOUN,1
прямоугольник_NOUN,переезд_NOUN,0
прямоугольник_NOUN,адам_NOUN,0
прямоугольник_NOUN,преступник_NOUN,0
бровь_NOUN,глаз_NOUN,1
бровь_NOUN,деятель_NOUN,0
минет_VERB,рот_NOUN,1
минет_VERB,бренд_NOUN,0
попугай_NOUN,удав_NOUN,1
попугай_NOUN,пиастры_NOUN,1
попугай_NOUN,птица_NOUN,1
попугай_NOUN,повтор_NOUN,1
попугай_NOUN,ара_NOUN,1
попугай_NOUN,хохолок_NOUN,1
попугай_NOUN,какаду_NOUN,1
попугай_NOUN,пират_NOUN,1
попугай_NOUN,клетка_NOUN,1
попугай_NOUN,попка_NOUN,1
попугай_NOUN,кеша_NOUN,1
попугай_NOUN,комментарий_NOUN,0
попугай_NOUN,смертный_ADJ,0
попугай_NOUN,покупка_NOUN,0
попугай_NOUN,трагедия_NOUN,0
попугай_NOUN,разногласие_NOUN,0
попугай_NOUN,градус_NOUN,0
попугай_NOUN,наследство_NOUN,0
попугай_NOUN,последователь_NOUN,0
попугай_NOUN,ущерб_NOUN,0
попугай_NOUN,покров_NOUN,0
попугай_NOUN,репутация_NOUN,0
ругань_NOUN,ссора_NOUN,1
ругань_NOUN,мат_NOUN,1
ругань_NOUN,брань_NOUN,1
ругань_NOUN,мвд_NOUN,0
ругань_NOUN,сэр_NOUN,0
ругань_NOUN,проживание_NOUN,0
нищий_ADJ,принц_NOUN,1
нищий_ADJ,бомж_NOUN,1
нищий_ADJ,выходец_NOUN,0
нищий_ADJ,словарь_NOUN,0
фрак_NOUN,дирижёр_NOUN,1
фрак_NOUN,пиджак_NOUN,1
фрак_NOUN,труп_NOUN,0
фрак_NOUN,прошение_NOUN,0
фукусима_ADJ,япония_NOUN,1
фукусима_ADJ,клан_NOUN,0
берег_NOUN,прибой_NOUN,1
берег_NOUN,набережная_NOUN,1
берег_NOUN,обрыв_NOUN,1
берег_NOUN,озеро_NOUN,1
берег_NOUN,река_NOUN,1
берег_NOUN,пляж_NOUN,1
берег_NOUN,волна_NOUN,1
берег_NOUN,море_NOUN,1
берег_NOUN,суша_NOUN,1
берег_NOUN,маяк_NOUN,1
берег_NOUN,чили_NOUN,1
берег_NOUN,вода_NOUN,1
берег_NOUN,волны_NOUN,1
берег_NOUN,песок_NOUN,1
берег_NOUN,камни_NOUN,1
берег_NOUN,лодка_NOUN,1
берег_NOUN,пальмы_NOUN,1
берег_NOUN,ракушки_NOUN,1
берег_NOUN,галька_NOUN,1
берег_NOUN,развитие_NOUN,0
берег_NOUN,случай_NOUN,0
берег_NOUN,представитель_NOUN,0
берег_NOUN,степень_NOUN,0
берег_NOUN,организация_NOUN,0
берег_NOUN,цель_NOUN,0
берег_NOUN,окончание_NOUN,0
берег_NOUN,действие_NOUN,0
берег_NOUN,сезон_NOUN,0
берег_NOUN,штат_NOUN,0
берег_NOUN,основа_NOUN,0
берег_NOUN,создание_NOUN,0
берег_NOUN,ребенок_NOUN,0
берег_NOUN,войско_NOUN,0
берег_NOUN,отношение_NOUN,0
берег_NOUN,проект_NOUN,0
берег_NOUN,право_NOUN,0
берег_NOUN,армия_NOUN,0
берег_NOUN,республика_NOUN,0
опечатка_NOUN,помарка_NOUN,1
опечатка_NOUN,буква_NOUN,1
опечатка_NOUN,клавиатура_NOUN,1
опечатка_NOUN,ошибка_NOUN,1
опечатка_NOUN,фигня_NOUN,1
опечатка_NOUN,долг_NOUN,0
опечатка_NOUN,запуск_NOUN,0
опечатка_NOUN,принадлежность_NOUN,0
опечатка_NOUN,ран_NOUN,0
опечатка_NOUN,казак_NOUN,0
грипп_NOUN,заболевание_NOUN,1
грипп_NOUN,ангина_NOUN,1
грипп_NOUN,температура_NOUN,1
грипп_NOUN,болезнь_NOUN,1
грипп_NOUN,эпидемия_NOUN,1
грипп_NOUN,вирус_NOUN,1
грипп_NOUN,орз_NOUN,1
грипп_NOUN,простуда_NOUN,1
грипп_NOUN,кашель_NOUN,1
грипп_NOUN,футбол_NOUN,0
грипп_NOUN,модель_NOUN,0
грипп_NOUN,сайт_NOUN,0
грипп_NOUN,увлечение_NOUN,0
грипп_NOUN,переход_NOUN,0
грипп_NOUN,тренер_NOUN,0
грипп_NOUN,местность_NOUN,0
грипп_NOUN,знак_NOUN,0
грипп_NOUN,освобождение_NOUN,0
засор_NOUN,вантуз_NOUN,1
засор_NOUN,жертва_NOUN,0
солоха_NOUN,гоголь_NOUN,1
солоха_NOUN,курган_NOUN,0
снаряд_NOUN,танк_NOUN,1
снаряд_NOUN,заряд_NOUN,1
снаряд_NOUN,пушка_NOUN,1
снаряд_NOUN,ядро_NOUN,1
снаряд_NOUN,префектура_NOUN,0
снаряд_NOUN,течение_NOUN,0
снаряд_NOUN,волк_NOUN,0
снаряд_NOUN,планета_NOUN,0
дантес_NOUN,дуэль_NOUN,1
дантес_NOUN,пушкин_NOUN,1
дантес_NOUN,назначение_NOUN,0
дантес_NOUN,азия_NOUN,0
демиург_NOUN,творец_NOUN,1
демиург_NOUN,бог_NOUN,1
демиург_NOUN,собор_NOUN,0
демиург_NOUN,растение_NOUN,0
юнец_NOUN,юноша_NOUN,1
юнец_NOUN,неприятель_NOUN,0
экстрим_NOUN,адреналин_NOUN,1
экстрим_NOUN,паркур_NOUN,1
экстрим_NOUN,парашют_NOUN,1
экстрим_NOUN,богдан_NOUN,0
экстрим_NOUN,кавер-версия_NOUN,0
экстрим_NOUN,аниме_NOUN,0
ноу-хау_NOUN,новинка_NOUN,1
ноу-хау_NOUN,ркка_NOUN,0
продвижение_NOUN,сайт_NOUN,1
продвижение_NOUN,реклама_NOUN,1
продвижение_NOUN,снг_NOUN,0
продвижение_NOUN,баку_NOUN,0
ложь_NOUN,намёк_NOUN,1
ложь_NOUN,ненависть_NOUN,1
ложь_NOUN,измена_NOUN,1
ложь_NOUN,предательство_NOUN,1
ложь_NOUN,блажь_NOUN,1
ложь_NOUN,сказка_NOUN,1
ложь_NOUN,враньё_NOUN,1
ложь_NOUN,притворство_NOUN,1
ложь_NOUN,истина_NOUN,1
ложь_NOUN,вымысел_NOUN,1
ложь_NOUN,отношения_NOUN,1
ложь_NOUN,обман_NOUN,1
ложь_NOUN,враки_NOUN,1
ложь_NOUN,хитрость_NOUN,1
ложь_NOUN,брехня_NOUN,1
ложь_NOUN,правда_NOUN,1
ложь_NOUN,спасение_NOUN,1
ложь_NOUN,неправда_NOUN,1
ложь_NOUN,кривда_NOUN,1
ложь_NOUN,разряд_NOUN,0
ложь_NOUN,самка_NOUN,0
ложь_NOUN,воеводство_NOUN,0
ложь_NOUN,параметр_NOUN,0
ложь_NOUN,имение_NOUN,0
ложь_NOUN,госпиталь_NOUN,0
ложь_NOUN,портрет_NOUN,0
ложь_NOUN,приглашение_NOUN,0
ложь_NOUN,компьютер_NOUN,0
ложь_NOUN,ирландия_NOUN,0
ложь_NOUN,релиз_NOUN,0
ложь_NOUN,царство_NOUN,0
ложь_NOUN,майкл_NOUN,0
ложь_NOUN,полузащитник_NOUN,0
ложь_NOUN,подполковник_NOUN,0
ложь_NOUN,башкортостан_NOUN,0
ложь_NOUN,федор_NOUN,0
ложь_NOUN,возрождение_NOUN,0
ложь_NOUN,публика_NOUN,0
лишайник_NOUN,мох_NOUN,1
лишайник_NOUN,сооружение_NOUN,0
производство_NOUN,цех_NOUN,1
производство_NOUN,индустрия_NOUN,1
производство_NOUN,конвейер_NOUN,1
производство_NOUN,работа_NOUN,1
производство_NOUN,фабрика_NOUN,1
производство_NOUN,сырьё_NOUN,1
производство_NOUN,промышленность_NOUN,1
производство_NOUN,предприятие_NOUN,1
производство_NOUN,директор_NOUN,1
производство_NOUN,завод_NOUN,1
производство_NOUN,машина_NOUN,1
производство_NOUN,станислав_NOUN,0
производство_NOUN,кмет_NOUN,0
производство_NOUN,илья_NOUN,0
производство_NOUN,стебель_NOUN,0
производство_NOUN,гнездо_NOUN,0
производство_NOUN,синод_NOUN,0
производство_NOUN,кандидатура_NOUN,0
производство_NOUN,украинец_NOUN,0
производство_NOUN,группа_NOUN,0
производство_NOUN,верста_NOUN,0
производство_NOUN,парень_NOUN,0
вернадский_ADJ,учёный_NOUN,1
вернадский_ADJ,ноосфера_NOUN,1
вернадский_ADJ,проспект_NOUN,1
вернадский_ADJ,труд_NOUN,0
вернадский_ADJ,борьба_NOUN,0
вернадский_ADJ,фронт_NOUN,0
осень_NOUN,зонт_NOUN,1
осень_NOUN,дождь_NOUN,1
осень_NOUN,лето_NOUN,1
осень_NOUN,холод_NOUN,1
осень_NOUN,листья_NOUN,1
осень_NOUN,октябрь_NOUN,1
осень_NOUN,листва_NOUN,1
осень_NOUN,зима_NOUN,1
осень_NOUN,ддт_NOUN,1
осень_NOUN,сентябрь_NOUN,1
осень_NOUN,печаль_NOUN,1
осень_NOUN,желтизна_NOUN,1
осень_NOUN,уныние_NOUN,1
осень_NOUN,лист_NOUN,1
осень_NOUN,урожай_NOUN,1
осень_NOUN,грусть_NOUN,1
осень_NOUN,листопад_NOUN,1
осень_NOUN,ветер_NOUN,1
осень_NOUN,слякоть_NOUN,1
осень_NOUN,дожди_NOUN,1
осень_NOUN,грибы_NOUN,1
осень_NOUN,грязь_NOUN,1
осень_NOUN,весна_NOUN,1
осень_NOUN,сенат_NOUN,0
осень_NOUN,шотландия_NOUN,0
осень_NOUN,турок_NOUN,0
осень_NOUN,водоем_NOUN,0
осень_NOUN,казань_NOUN,0
осень_NOUN,совхоз_NOUN,0
осень_NOUN,завоевание_NOUN,0
осень_NOUN,спутник_NOUN,0
осень_NOUN,раненый_ADJ,0
осень_NOUN,иран_NOUN,0
осень_NOUN,обь_NOUN,0
осень_NOUN,ассистент_NOUN,0
осень_NOUN,владимирович_NOUN,0
осень_NOUN,прототип_NOUN,0
осень_NOUN,осуществление_NOUN,0
осень_NOUN,доцент_NOUN,0
осень_NOUN,инспектор_NOUN,0
осень_NOUN,радиостанция_NOUN,0
осень_NOUN,усиление_NOUN,0
осень_NOUN,топливо_NOUN,0
осень_NOUN,военачальник_NOUN,0
осень_NOUN,посольство_NOUN,0
осень_NOUN,ось_NOUN,0
ковыль_NOUN,растение_NOUN,1
ковыль_NOUN,поле_NOUN,1
ковыль_NOUN,трава_NOUN,1
ковыль_NOUN,полынь_NOUN,1
ковыль_NOUN,ветер_NOUN,1
ковыль_NOUN,степь_NOUN,1
ковыль_NOUN,строение_NOUN,0
ковыль_NOUN,наименование_NOUN,0
ковыль_NOUN,племя_NOUN,0
ковыль_NOUN,академик_NOUN,0
ковыль_NOUN,мероприятие_NOUN,0
ковыль_NOUN,вещество_NOUN,0
семирамида_NOUN,сады_NOUN,1
семирамида_NOUN,перенос_NOUN,0
извинение_NOUN,прощение_NOUN,1
извинение_NOUN,дивизион_NOUN,0
тахометр_NOUN,спидометр_NOUN,1
тахометр_NOUN,зеркало_NOUN,0
щука_NOUN,лещ_NOUN,1
щука_NOUN,емеля_NOUN,1
щука_NOUN,река_NOUN,1
щука_NOUN,прорубь_NOUN,1
щука_NOUN,сказка_NOUN,1
щука_NOUN,карась_NOUN,1
щука_NOUN,рыба_NOUN,1
щука_NOUN,окунь_NOUN,1
щука_NOUN,лебедь_NOUN,1
щука_NOUN,рак_NOUN,1
щука_NOUN,ведро_NOUN,1
щука_NOUN,константинович_NOUN,0
щука_NOUN,комсомол_NOUN,0
щука_NOUN,кузнецов_NOUN,0
щука_NOUN,порог_NOUN,0
щука_NOUN,устранение_NOUN,0
щука_NOUN,обком_NOUN,0
щука_NOUN,виленский_ADJ,0
щука_NOUN,око_NOUN,0
щука_NOUN,отрывок_NOUN,0
щука_NOUN,устойчивость_NOUN,0
щука_NOUN,нато_NOUN,0
переливание_NOUN,кровь_NOUN,1
переливание_NOUN,посещение_NOUN,0
евклид_NOUN,пространство_NOUN,1
евклид_NOUN,геометрия_NOUN,1
евклид_NOUN,епископ_NOUN,0
евклид_NOUN,зима_NOUN,0
шпала_NOUN,рельс_NOUN,1
шпала_NOUN,ред_NOUN,0
вложенность_NOUN,матрёшка_NOUN,1
вложенность_NOUN,поддержка_NOUN,0
сухарь_NOUN,хлеб_NOUN,1
сухарь_NOUN,фанат_NOUN,0
термин_NOUN,словарь_NOUN,1
термин_NOUN,понятие_NOUN,1
термин_NOUN,слово_NOUN,1
термин_NOUN,определение_NOUN,1
термин_NOUN,яна_NOUN,0
термин_NOUN,навык_NOUN,0
термин_NOUN,кристиан_NOUN,0
термин_NOUN,ивановна_NOUN,0
героиня_NOUN,героин_NOUN,1
героиня_NOUN,мать_NOUN,1
героиня_NOUN,доработка_NOUN,0
героиня_NOUN,производство_NOUN,0
сетчатка_NOUN,глаз_NOUN,1
сетчатка_NOUN,запрос_NOUN,0
примирение_NOUN,согласие_NOUN,1
примирение_NOUN,андреевич_NOUN,0
отвращение_NOUN,неприязнь_NOUN,1
отвращение_NOUN,мерзость_NOUN,1
отвращение_NOUN,гадость_NOUN,1
отвращение_NOUN,смоленск_NOUN,0
отвращение_NOUN,прибыль_NOUN,0
отвращение_NOUN,ракета_NOUN,0
окрошка_NOUN,салат_NOUN,1
окрошка_NOUN,квас_NOUN,1
окрошка_NOUN,понимание_NOUN,0
окрошка_NOUN,антон_NOUN,0
мак_NOUN,поле_NOUN,1
мак_NOUN,булочка_NOUN,1
мак_NOUN,булка_NOUN,1
мак_NOUN,цветок_NOUN,1
мак_NOUN,опиум_NOUN,1
мак_NOUN,бублик_NOUN,1
мак_NOUN,кабинет_NOUN,0
мак_NOUN,воля_NOUN,0
мак_NOUN,столкновение_NOUN,0
мак_NOUN,филипп_NOUN,0
мак_NOUN,арена_NOUN,0
мак_NOUN,мина_NOUN,0
рейс_NOUN,автобус_NOUN,1
рейс_NOUN,чартер_NOUN,1
рейс_NOUN,полосатость_NOUN,1
рейс_NOUN,самолёт_NOUN,1
рейс_NOUN,оболочка_NOUN,0
рейс_NOUN,внедрение_NOUN,0
рейс_NOUN,пение_NOUN,0
рейс_NOUN,мятеж_NOUN,0
предприятие_NOUN,завод_NOUN,1
предприятие_NOUN,производство_NOUN,1
предприятие_NOUN,жена_NOUN,0
предприятие_NOUN,плей-офф_NOUN,0
топор_NOUN,дерево_NOUN,1
топор_NOUN,каша_NOUN,1
топор_NOUN,пила_NOUN,1
топор_NOUN,инструмент_NOUN,1
топор_NOUN,палач_NOUN,1
топор_NOUN,лесоруб_NOUN,1
топор_NOUN,дрова_NOUN,1
топор_NOUN,рукоятка_NOUN,1
топор_NOUN,щепка_NOUN,1
топор_NOUN,колун_NOUN,1
топор_NOUN,щепки_NOUN,1
топор_NOUN,дровосек_NOUN,1
топор_NOUN,раскольников_NOUN,1
топор_NOUN,личинка_NOUN,0
топор_NOUN,ярмарка_NOUN,0
топор_NOUN,прапорщик_NOUN,0
топор_NOUN,дань_NOUN,0
топор_NOUN,стоянка_NOUN,0
топор_NOUN,царствование_NOUN,0
топор_NOUN,машиностроение_NOUN,0
топор_NOUN,ландшафт_NOUN,0
топор_NOUN,биология_NOUN,0
топор_NOUN,юрисдикция_NOUN,0
топор_NOUN,аббревиатура_NOUN,0
топор_NOUN,контора_NOUN,0
топор_NOUN,дуга_NOUN,0
кабачок_NOUN,баклажан_NOUN,1
кабачок_NOUN,икра_NOUN,1
кабачок_NOUN,тыква_NOUN,1
кабачок_NOUN,патиссон_NOUN,1
кабачок_NOUN,борис_NOUN,0
кабачок_NOUN,ресурс_NOUN,0
кабачок_NOUN,цикл_NOUN,0
кабачок_NOUN,угроза_NOUN,0
витязь_NOUN,кольчуга_NOUN,1
витязь_NOUN,князь_NOUN,1
витязь_NOUN,богатырь_NOUN,1
витязь_NOUN,посыльный_ADJ,0
витязь_NOUN,проблема_NOUN,0
витязь_NOUN,план_NOUN,0
запрос_NOUN,поиск_NOUN,1
запрос_NOUN,выставка_NOUN,0
кустодиев_NOUN,художник_NOUN,1
кустодиев_NOUN,волга_NOUN,1
кустодиев_NOUN,петрович_NOUN,0
кустодиев_NOUN,написание_NOUN,0
учебник_NOUN,физика_NOUN,1
учебник_NOUN,история_NOUN,1
учебник_NOUN,школьник_NOUN,1
учебник_NOUN,литература_NOUN,1
учебник_NOUN,портфель_NOUN,1
учебник_NOUN,книга_NOUN,1
учебник_NOUN,школа_NOUN,1
учебник_NOUN,наука_NOUN,1
учебник_NOUN,азбука_NOUN,1
учебник_NOUN,парта_NOUN,1
учебник_NOUN,математика_NOUN,1
